,TARGET
0,0.9518400599620525
1,0.17406766060029896
2,0.5488433870178793
3,0.009235973354589833
4,0.43315991460854436
5,0.20510687180535833
6,0.1371035894426087
7,0.8797442748622927
8,0.14140920293618567
9,0.03292028721970207
10,0.8934699320294242
11,0.9448458272184143
12,0.5770129744474669
13,0.2689864373766288
14,0.24241437844361488
15,0.6653630700339946
16,0.21467561220404363
17,0.7592024764848988
18,0.41808537566399173
19,0.7402127149978294
20,0.5961084871843568
21,0.8307925862497428
22,0.6785001156104074
23,0.1466735352208337
24,0.9823052399350077
25,0.9563664854440999
26,0.7989878880728019
27,0.26443297262813054
28,0.9128359963142069
29,0.1798380476449532
30,0.3583853277176629
31,0.9750269467175858
32,0.963942362708683
33,0.862873567000187
34,0.10674670015809282
35,0.029607970544344716
36,0.131528077258509
37,0.3876220277187197
38,0.18470654170583622
39,0.19676701789446283
40,0.9793193317382505
41,0.5038158149350479
42,0.16120123639497796
43,0.34057050240278347
44,0.0342023188535841
45,0.0332287612586364
46,0.8936713814391406
47,0.32172176388314894
48,0.5108315383296741
49,0.08035101363991767
50,0.39847380220309675
51,0.9599073584386631
52,0.07332220375338765
53,0.035157417257579815
54,0.9577808882885075
55,0.07777533965985463
56,0.9511629531771233
57,0.5890271517383502
58,0.9808019893123657
59,0.9511599188798396
60,0.023599326874341183
61,0.12485279248171449
62,0.8908966200153058
63,0.6210983305880841
64,0.9466972576103732
65,0.8056853271171183
66,0.30453643822467225
67,0.9657669613411931
68,0.9399286228819138
69,0.9437635723284947
70,0.8713244321151752
71,0.8663479338112958
72,0.7972318671785811
73,0.5886092879499079
74,0.039292646138308684
75,0.03213735868465267
76,0.7793396252149913
77,0.971616809506882
78,0.9792383601666805
79,0.2844794991578106
80,0.03185419771396232
81,0.4009015874818332
82,0.17447383341316727
83,0.8126908914989887
84,0.1705866433277164
85,0.8977681098543393
86,0.9052359739835496
87,0.1386474087376601
88,0.11825155708025403
89,0.1280727403980515
90,0.797700555883682
91,0.9667985598707451
92,0.16873510965138702
93,0.7376778640858815
94,0.7497814017451382
95,0.9812358556920995
96,0.08584917937613919
97,0.0621314031348545
98,0.5311090753547775
99,0.6576110530035021
100,0.21169870916836836
101,0.06626128591147482
102,0.9824799231070153
103,0.9506913356862076
104,0.40579334395662475
105,0.8781640740420797
106,0.8296784699806736
107,0.09074922453873879
108,0.9038367718345959
109,0.21330813856195413
110,0.16085950507832047
111,0.8523514510520414
112,0.6524994029343
113,0.9657168321647788
114,0.06226589592413974
115,0.816216654669714
116,0.12564055954718903
117,0.045685976841415385
118,0.6278033885091157
119,0.7991562314387094
120,0.1787039920596482
121,0.955912070220158
122,0.03061085309328899
123,0.9765097864354234
124,0.15207502477029908
125,0.9927961284239173
126,0.5573968470273789
127,0.14851794121267536
128,0.04037923344004404
129,0.041827321970692194
130,0.019549631046820885
131,0.9768205385542837
132,0.4672371690292556
133,0.8591646006757391
134,0.27212177603137017
135,0.09358629629643803
136,0.3576097581183269
137,0.48324538006733564
138,0.029097365067514865
139,0.11070782440511791
140,0.25133851000533564
141,0.8781951357119702
142,0.9422137467685617
143,0.4236698491893676
144,0.032436713800889076
145,0.8954027764156477
146,0.12555215514334805
147,0.9479448155254732
148,0.8224845928783427
149,0.9736469609768379
150,0.024826260442345576
151,0.1267773316296341
152,0.965461985441437
153,0.05697408604804885
154,0.03642509251622357
155,0.9842377488126894
156,0.9583513788853836
157,0.1368745397269907
158,0.03939069725637986
159,0.9699778378380136
160,0.9915073695429055
161,0.8936426173397617
162,0.9762260649926958
163,0.9705604389137614
164,0.39373862657567016
165,0.9413926486369869
166,0.9725752087805847
167,0.9105623548401046
168,0.07799605897044143
169,0.8952318626380534
170,0.39607831932036963
171,0.9553228386158267
172,0.016456017870599682
173,0.9397644421548133
174,0.9746564833604842
175,0.7637157719671087
176,0.07586530641998317
177,0.6662665332933403
178,0.9889516788310407
179,0.9368646661415584
180,0.01318091945792366
181,0.20664694791757215
182,0.07203508943648271
183,0.7855005733056707
184,0.9286816050071595
185,0.9732758643059655
186,0.9630891992964891
187,0.9373481166561216
188,0.04204577621090741
189,0.9728204150899276
190,0.9797050807223164
191,0.4533476539491129
192,0.9478570181070542
193,0.9268807255048852
194,0.05475333754481396
195,0.8677882607952664
196,0.7597182709646231
197,0.19476799758567373
198,0.3214629395000994
199,0.28490140924235097
200,0.4041863472782297
201,0.08286830325305845
202,0.20498291115002126
203,0.863997892229362
204,0.9433415155362566
205,0.9304992482331843
206,0.5016178861317263
207,0.973152695494193
208,0.7616989170487724
209,0.20274188288207384
210,0.9052809881160275
211,0.06387713186438908
212,0.7028388357555271
213,0.05105237057552798
214,0.04181372668057246
215,0.16098474944326793
216,0.18915194293509133
217,0.18057319734484592
218,0.9897143082984067
219,0.027208802491504328
220,0.22380855055109727
221,0.4217818492916853
222,0.04935106755910254
223,0.14228922833418545
224,0.6720576597742143
225,0.42038142826344005
226,0.9671686497000018
227,0.24885736579003043
228,0.4818365115109382
229,0.071982702450963
230,0.030426542706152634
231,0.30839798569219806
232,0.015206878318069082
233,0.04305041171990048
234,0.7623304597529145
235,0.40272149503267257
236,0.03375828812981185
237,0.6657396518229017
238,0.12609785142427482
239,0.7460217945530501
240,0.9252383325087312
241,0.8519707718262876
242,0.4319913420907472
243,0.8252099602215818
244,0.16244836298167079
245,0.976936440680706
246,0.06436968619763582
247,0.6911823337201404
248,0.39329610474684423
249,0.8634966306166126
250,0.4395045964499782
251,0.08287080702726828
252,0.44505410758933983
253,0.8806163036233002
254,0.3421926303677594
255,0.08176796531023256
256,0.5837944070788639
257,0.27516737207789055
258,0.4725525223957071
259,0.8945458534694309
260,0.033143005401852346
261,0.041300394106762
262,0.5594585547095137
263,0.9685034920789002
264,0.9817574263503315
265,0.3120475371067755
266,0.8075344895675295
267,0.8441192646275628
268,0.21916639062820573
269,0.22096691511298808
270,0.021730071608024953
271,0.11686509989264497
272,0.7179563118045439
273,0.9482019234399417
274,0.021017105873097016
275,0.032420293091336524
276,0.06943926026412053
277,0.03350532384578082
278,0.9593653718119471
279,0.9137089639339739
280,0.11123566054227936
281,0.9722440331788205
282,0.9296351605571475
283,0.9532415585312437
284,0.9809971945391223
285,0.11681760324647736
286,0.6830212606640833
287,0.30955672993098915
288,0.8723563535708243
289,0.9019081659046365
290,0.6146166254216623
291,0.08449769437378764
292,0.09621745211218193
293,0.5120506353732849
294,0.9705936970623196
295,0.15701575844992674
296,0.044964676962924804
297,0.08931610543741346
298,0.6536387366040285
299,0.26484211653165773
300,0.38833587085660687
301,0.9492728002908227
302,0.7864356591405843
303,0.9073991134345641
304,0.0724582114452442
305,0.4868986816635788
306,0.599117274003789
307,0.01668297425480516
308,0.9217784179137771
309,0.034020593067627385
310,0.5277878019567961
311,0.12740650650074936
312,0.02079906392950394
313,0.9258389831267401
314,0.5789128201828704
315,0.9646405045862594
316,0.95353727984801
317,0.07370986707245025
318,0.9787695109302226
319,0.08995832929936041
320,0.15291010197264113
321,0.030213041038872426
322,0.864241663544284
323,0.042305204287947075
324,0.9596192279812216
